case_id,table,slot,target,program_hex,steps,coverage
patch-v30op-3e,v30op,0x3e,v30segprefix_ds,3ec0000000000000,1,patched-root
patch-v30op-3f,v30op,0x3f,v30_aas,3fc0000000000000,1,patched-root
patch-v30op-54,v30op,0x54,v30push_sp,54c0000000000000,1,patched-root
patch-v30op-63,v30op,0x63,v30_reserved,63c0000000000000,1,patched-root
patch-v30op-64,v30op,0x64,v30_repnc,64c0000000000000,1,patched-root
patch-v30op-65,v30op,0x65,v30_repc,65c0000000000000,1,patched-root
patch-v30op-66,v30op,0x66,v30_reserved,66c0000000000000,1,patched-root
patch-v30op-67,v30op,0x67,v30_reserved,67c0000000000000,1,patched-root
patch-v30op-8e,v30op,0x8e,v30mov_seg_ea,8ec0000000000000,1,patched-root
patch-v30op-9c,v30op,0x9c,v30_pushf,9cc0000000000000,1,patched-root
patch-v30op-9d,v30op,0x9d,v30_popf,9dc0000000000000,1,patched-root
patch-v30op-c0,v30op,0xc0,v30shift_ea8_data8,c0c0000000000000,1,patched-root
patch-v30op-c1,v30op,0xc1,v30shift_ea16_data8,c1c0000000000000,1,patched-root
patch-v30op-cf,v30op,0xcf,v30_iret,cfc0000000000000,1,patched-root
patch-v30op-d2,v30op,0xd2,v30shift_ea8_cl,d2c0000000000000,1,patched-root
patch-v30op-d3,v30op,0xd3,v30shift_ea16_cl,d3c0000000000000,1,patched-root
patch-v30op-d4,v30op,0xd4,v30_aam,d4c0000000000000,1,patched-root
patch-v30op-d5,v30op,0xd5,v30_aad,d5c0000000000000,1,patched-root
patch-v30op-d6,v30op,0xd6,v30_xlat,d6c0000000000000,1,patched-root
patch-v30op-e2,v30op,0xe2,v30_loop,e2c0000000000000,1,patched-root
patch-v30op-f2,v30op,0xf2,v30_repne,f2c0000000000000,1,patched-root
patch-v30op-f3,v30op,0xf3,v30_repe,f3c0000000000000,1,patched-root
patch-v30op-f6,v30op,0xf6,v30_ope0xf6,f6c0000000000000,1,patched-root
patch-v30op-f7,v30op,0xf7,v30_ope0xf7,f7c0000000000000,1,patched-root
patch-v30op_repc-26,v30op_repc,0x26,v30repc_segprefix_es,6526c0000000000000,1,patched-root
patch-v30op_repc-2e,v30op_repc,0x2e,v30repc_segprefix_cs,652ec0000000000000,1,patched-root
patch-v30op_repc-36,v30op_repc,0x36,v30repc_segprefix_ss,6536c0000000000000,1,patched-root
patch-v30op_repc-3e,v30op_repc,0x3e,v30repc_segprefix_ds,653ec0000000000000,1,patched-root
patch-v30op_repc-64,v30op_repc,0x64,v30_repnc,6564c0000000000000,1,patched-root
patch-v30op_repc-65,v30op_repc,0x65,v30_repc,6565c0000000000000,1,patched-root
patch-v30op_repc-a4,v30op_repc,0xa4,upd9002_repc_movsb,65a4c0000000000000,1,patched-root
patch-v30op_repc-a5,v30op_repc,0xa5,upd9002_repc_movsw,65a5c0000000000000,1,patched-root
patch-v30op_repc-a6,v30op_repc,0xa6,upd9002_repc_cmpsb,65a6c0000000000000,1,patched-root
patch-v30op_repc-a7,v30op_repc,0xa7,upd9002_repc_cmpsw,65a7c0000000000000,1,patched-root
patch-v30op_repc-aa,v30op_repc,0xaa,upd9002_repc_stosb,65aac0000000000000,1,patched-root
patch-v30op_repc-ab,v30op_repc,0xab,upd9002_repc_stosw,65abc0000000000000,1,patched-root
patch-v30op_repc-ac,v30op_repc,0xac,upd9002_repc_lodsb,65acc0000000000000,1,patched-root
patch-v30op_repc-ad,v30op_repc,0xad,upd9002_repc_lodsw,65adc0000000000000,1,patched-root
patch-v30op_repc-ae,v30op_repc,0xae,upd9002_repc_scasb,65aec0000000000000,1,patched-root
patch-v30op_repc-af,v30op_repc,0xaf,upd9002_repc_scasw,65afc0000000000000,1,patched-root
patch-v30op_repc-f2,v30op_repc,0xf2,v30_repne,65f2c0000000000000,1,patched-root
patch-v30op_repc-f3,v30op_repc,0xf3,v30_repe,65f3c0000000000000,1,patched-root
patch-v30op_repe-0f,v30op_repe,0x0f,v30_repe_0f_diagnostic_stop,f30fc0000000000000,1,patched-root
patch-v30op_repe-26,v30op_repe,0x26,v30repe_segprefix_es,f326c0000000000000,1,patched-root
patch-v30op_repe-2e,v30op_repe,0x2e,v30repe_segprefix_cs,f32ec0000000000000,1,patched-root
patch-v30op_repe-36,v30op_repe,0x36,v30repe_segprefix_ss,f336c0000000000000,1,patched-root
patch-v30op_repe-3e,v30op_repe,0x3e,v30repe_segprefix_ds,f33ec0000000000000,1,patched-root
patch-v30op_repe-54,v30op_repe,0x54,v30push_sp,f354c0000000000000,1,patched-root
patch-v30op_repe-63,v30op_repe,0x63,v30_reserved,f363c0000000000000,1,patched-root
patch-v30op_repe-64,v30op_repe,0x64,v30_repnc,f364c0000000000000,1,patched-root
patch-v30op_repe-65,v30op_repe,0x65,v30_repc,f365c0000000000000,1,patched-root
patch-v30op_repe-66,v30op_repe,0x66,v30_reserved,f366c0000000000000,1,patched-root
patch-v30op_repe-67,v30op_repe,0x67,v30_reserved,f367c0000000000000,1,patched-root
patch-v30op_repe-8e,v30op_repe,0x8e,v30mov_seg_ea,f38ec0000000000000,1,patched-root
patch-v30op_repe-9c,v30op_repe,0x9c,v30_pushf,f39cc0000000000000,1,patched-root
patch-v30op_repe-9d,v30op_repe,0x9d,v30_popf,f39dc0000000000000,1,patched-root
patch-v30op_repe-c0,v30op_repe,0xc0,v30shift_ea8_data8,f3c0c0000000000000,1,patched-root
patch-v30op_repe-c1,v30op_repe,0xc1,v30shift_ea16_data8,f3c1c0000000000000,1,patched-root
patch-v30op_repe-cf,v30op_repe,0xcf,v30_iret,f3cfc0000000000000,1,patched-root
patch-v30op_repe-d2,v30op_repe,0xd2,v30shift_ea8_cl,f3d2c0000000000000,1,patched-root
patch-v30op_repe-d3,v30op_repe,0xd3,v30shift_ea16_cl,f3d3c0000000000000,1,patched-root
patch-v30op_repe-d4,v30op_repe,0xd4,v30_aam,f3d4c0000000000000,1,patched-root
patch-v30op_repe-d5,v30op_repe,0xd5,v30_aad,f3d5c0000000000000,1,patched-root
patch-v30op_repe-d6,v30op_repe,0xd6,v30_xlat,f3d6c0000000000000,1,patched-root
patch-v30op_repe-f2,v30op_repe,0xf2,v30_repne,f3f2c0000000000000,1,patched-root
patch-v30op_repe-f3,v30op_repe,0xf3,v30_repe,f3f3c0000000000000,1,patched-root
patch-v30op_repe-f6,v30op_repe,0xf6,v30_ope0xf6,f3f6c0000000000000,1,patched-root
patch-v30op_repe-f7,v30op_repe,0xf7,v30_ope0xf7,f3f7c0000000000000,1,patched-root
patch-v30op_repnc-26,v30op_repnc,0x26,v30repnc_segprefix_es,6426c0000000000000,1,patched-root
patch-v30op_repnc-2e,v30op_repnc,0x2e,v30repnc_segprefix_cs,642ec0000000000000,1,patched-root
patch-v30op_repnc-36,v30op_repnc,0x36,v30repnc_segprefix_ss,6436c0000000000000,1,patched-root
patch-v30op_repnc-3e,v30op_repnc,0x3e,v30repnc_segprefix_ds,643ec0000000000000,1,patched-root
patch-v30op_repnc-64,v30op_repnc,0x64,v30_repnc,6464c0000000000000,1,patched-root
patch-v30op_repnc-65,v30op_repnc,0x65,v30_repc,6465c0000000000000,1,patched-root
patch-v30op_repnc-a4,v30op_repnc,0xa4,upd9002_repnc_movsb,64a4c0000000000000,1,patched-root
patch-v30op_repnc-a5,v30op_repnc,0xa5,upd9002_repnc_movsw,64a5c0000000000000,1,patched-root
patch-v30op_repnc-a6,v30op_repnc,0xa6,upd9002_repnc_cmpsb,64a6c0000000000000,1,patched-root
patch-v30op_repnc-a7,v30op_repnc,0xa7,upd9002_repnc_cmpsw,64a7c0000000000000,1,patched-root
patch-v30op_repnc-aa,v30op_repnc,0xaa,upd9002_repnc_stosb,64aac0000000000000,1,patched-root
patch-v30op_repnc-ab,v30op_repnc,0xab,upd9002_repnc_stosw,64abc0000000000000,1,patched-root
patch-v30op_repnc-ac,v30op_repnc,0xac,upd9002_repnc_lodsb,64acc0000000000000,1,patched-root
patch-v30op_repnc-ad,v30op_repnc,0xad,upd9002_repnc_lodsw,64adc0000000000000,1,patched-root
patch-v30op_repnc-ae,v30op_repnc,0xae,upd9002_repnc_scasb,64aec0000000000000,1,patched-root
patch-v30op_repnc-af,v30op_repnc,0xaf,upd9002_repnc_scasw,64afc0000000000000,1,patched-root
patch-v30op_repnc-f2,v30op_repnc,0xf2,v30_repne,64f2c0000000000000,1,patched-root
patch-v30op_repnc-f3,v30op_repnc,0xf3,v30_repe,64f3c0000000000000,1,patched-root
patch-v30op_repne-0f,v30op_repne,0x0f,v30_repne_0f_diagnostic_stop,f20fc0000000000000,1,patched-root
patch-v30op_repne-26,v30op_repne,0x26,v30repne_segprefix_es,f226c0000000000000,1,patched-root
patch-v30op_repne-2e,v30op_repne,0x2e,v30repne_segprefix_cs,f22ec0000000000000,1,patched-root
patch-v30op_repne-36,v30op_repne,0x36,v30repne_segprefix_ss,f236c0000000000000,1,patched-root
patch-v30op_repne-3e,v30op_repne,0x3e,v30repne_segprefix_ds,f23ec0000000000000,1,patched-root
patch-v30op_repne-54,v30op_repne,0x54,v30push_sp,f254c0000000000000,1,patched-root
patch-v30op_repne-63,v30op_repne,0x63,v30_reserved,f263c0000000000000,1,patched-root
patch-v30op_repne-64,v30op_repne,0x64,v30_repnc,f264c0000000000000,1,patched-root
patch-v30op_repne-65,v30op_repne,0x65,v30_repc,f265c0000000000000,1,patched-root
patch-v30op_repne-66,v30op_repne,0x66,v30_reserved,f266c0000000000000,1,patched-root
patch-v30op_repne-67,v30op_repne,0x67,v30_reserved,f267c0000000000000,1,patched-root
patch-v30op_repne-8e,v30op_repne,0x8e,v30mov_seg_ea,f28ec0000000000000,1,patched-root
patch-v30op_repne-9c,v30op_repne,0x9c,v30_pushf,f29cc0000000000000,1,patched-root
patch-v30op_repne-9d,v30op_repne,0x9d,v30_popf,f29dc0000000000000,1,patched-root
patch-v30op_repne-c0,v30op_repne,0xc0,v30shift_ea8_data8,f2c0c0000000000000,1,patched-root
patch-v30op_repne-c1,v30op_repne,0xc1,v30shift_ea16_data8,f2c1c0000000000000,1,patched-root
patch-v30op_repne-cf,v30op_repne,0xcf,v30_iret,f2cfc0000000000000,1,patched-root
patch-v30op_repne-d2,v30op_repne,0xd2,v30shift_ea8_cl,f2d2c0000000000000,1,patched-root
patch-v30op_repne-d3,v30op_repne,0xd3,v30shift_ea16_cl,f2d3c0000000000000,1,patched-root
patch-v30op_repne-d4,v30op_repne,0xd4,v30_aam,f2d4c0000000000000,1,patched-root
patch-v30op_repne-d5,v30op_repne,0xd5,v30_aad,f2d5c0000000000000,1,patched-root
patch-v30op_repne-d6,v30op_repne,0xd6,v30_xlat,f2d6c0000000000000,1,patched-root
patch-v30op_repne-f2,v30op_repne,0xf2,v30_repne,f2f2c0000000000000,1,patched-root
patch-v30op_repne-f3,v30op_repne,0xf3,v30_repe,f2f3c0000000000000,1,patched-root
patch-v30op_repne-f6,v30op_repne,0xf6,v30_ope0xf6,f2f6c0000000000000,1,patched-root
patch-v30op_repne-f7,v30op_repne,0xf7,v30_ope0xf7,f2f7c0000000000000,1,patched-root
patch-v30ope0xf6_table-06,v30ope0xf6_table,0x06,v30_div_ea8,f6f000000000,1,patched-root
patch-v30ope0xf6_table-07,v30ope0xf6_table,0x07,v30_idiv_ea8,f6f800000000,1,patched-root
patch-v30ope0xf7_table-06,v30ope0xf7_table,0x06,v30_div_ea16,f7f000000000,1,patched-root
patch-v30ope0xf7_table-07,v30ope0xf7_table,0x07,v30_idiv_ea16,f7f800000000,1,patched-root
